Capability,Scenario,Grade,Impact,Likelihood,Score
Precision Messaging,Scenario X,2,2,4,12
Precision Messaging,Scenario X,2,3,4,14
Precision Messaging,Scenario X,2,2,3,10
Precision Messaging,Scenario X,2,2,3,10
Precision Messaging,Scenario X,2,2,1,6
Precision Messaging,Scenario X,2,0,1,2
Precision Messaging,Scenario X,1,2,3,5
Precision Messaging,Scenario X,1,2,3,5
Precision Messaging,Scenario X,3,4,4,24
Precision Messaging,Scenario X,2,3,4,14
Enhance Resilience,Scenario 1,2,3,2,10
Enhance Resilience,Scenario 1,1,4,4,8
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,1,3,4,7
Enhance Resilience,Scenario 1,2,2,2,8
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,1,2,4,6
Enhance Resilience,Scenario 1,3,4,4,24
Enhance Resilience,Scenario 1,1,2,4,6
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,1,2,2,4
Enhance Resilience,Scenario 1,2,1,2,6
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,2,1,6
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,2,4,4,16
Enhance Resilience,Scenario 1,1,1,2,3
Enhance Resilience,Scenario 1,1,2,1,3
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,1,4,4,8
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,1,2,3,5
Develop Resistance Forces,Scenario 1,1,3,3,6
Develop Resistance Forces,Scenario 1,3,3,4,21
Develop Resistance Forces,Scenario 1,1,3,4,7
Develop Resistance Forces,Scenario 1,2,3,4,14
Develop Resistance Forces,Scenario 1,1,3,4,7
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,1,3,2,5
Develop Resistance Forces,Scenario 1,2,3,2,10
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,-1,1,0,-1
Develop Resistance Forces,Scenario 1,0,1,0,0
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,2,3,4,14
Develop Resistance Forces,Scenario 1,2,3,4,14
Develop Resistance Forces,Scenario 1,2,1,2,6
Develop Resistance Forces,Scenario 1,2,4,4,16
Develop Resistance Forces,Scenario 1,2,3,2,10
Develop Resistance Forces,Scenario 1,3,2,1,9
Develop Resistance Forces,Scenario 1,1,3,2,5
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,2,2,1,6
Develop Resistance Forces,Scenario 1,2,3,3,12
Develop Resistance Forces,Scenario 1,1,1,2,3
Develop Resistance Forces,Scenario 1,2,3,2,10
Develop Resistance Forces,Scenario 1,2,2,4,12
Develop Resistance Forces,Scenario 1,3,3,2,15
Develop Resistance Forces,Scenario 1,1,2,3,5
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,1,1,2,3
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,3,4,4,24
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,3,3,12
Consolidate Gains,Scenario 1,3,4,4,24
Consolidate Gains,Scenario 1,2,3,0,6
Consolidate Gains,Scenario 1,1,2,4,6
Consolidate Gains,Scenario 1,2,1,1,4
Consolidate Gains,Scenario 1,2,2,4,12
Consolidate Gains,Scenario 1,2,3,3,12
Consolidate Gains,Scenario 1,1,2,2,4
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,1,1,1,2
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,2,2,8
Civil Network Development and Engagement,Scenario 1,2,2,3,10
Civil Network Development and Engagement,Scenario 1,1,3,4,7
Civil Network Development and Engagement,Scenario 1,2,3,3,12
Civil Network Development and Engagement,Scenario 1,1,2,3,5
Civil Network Development and Engagement,Scenario 1,2,2,2,8
Civil Network Development and Engagement,Scenario 1,1,2,4,6
Civil Network Development and Engagement,Scenario 1,2,2,4,12
Civil Network Development and Engagement,Scenario 1,2,2,2,8
Civil Network Development and Engagement,Scenario 1,3,3,3,18
Civil Network Development and Engagement,Scenario 1,2,2,4,12
Civil Network Development and Engagement,Scenario 1,2,2,4,12
Civil Network Development and Engagement,Scenario 1,2,3,3,12
Civil Network Development and Engagement,Scenario 1,1,2,2,4
Civil Network Development and Engagement,Scenario 1,2,2,3,10
Civil Network Development and Engagement,Scenario 1,2,2,4,12
Civil Network Development and Engagement,Scenario 1,1,2,4,6
Civil Network Development and Engagement,Scenario 1,3,2,3,15
Civil Network Development and Engagement,Scenario 1,2,2,2,8
Civil Network Development and Engagement,Scenario 1,-1,1,1,-2
Civil Network Development and Engagement,Scenario 1,1,3,4,7
Civil Network Development and Engagement,Scenario 1,2,2,4,12
Civil Network Development and Engagement,Scenario 1,3,2,3,15
Civil Network Development and Engagement,Scenario 1,2,3,2,10
Civil Network Development and Engagement,Scenario 1,3,2,2,12
Civil Network Development and Engagement,Scenario 1,3,2,2,12
Civil Network Development and Engagement,Scenario 1,3,2,2,12
Civil Network Development and Engagement,Scenario 1,-1,3,3,-6
Civil Network Development and Engagement,Scenario 1,1,2,2,4
Civil Network Development and Engagement,Scenario 1,2,2,4,12
Civil Network Development and Engagement,Scenario 1,-1,1,1,-2
Multidomain Special Reconnaissance,Scenario 1,2,1,2,6
Multidomain Special Reconnaissance,Scenario 1,2,3,4,14
Multidomain Special Reconnaissance,Scenario 1,2,4,4,16
Multidomain Special Reconnaissance,Scenario 1,2,3,2,10
Multidomain Special Reconnaissance,Scenario 1,3,4,4,24
Multidomain Special Reconnaissance,Scenario 1,3,4,4,24
Multidomain Special Reconnaissance,Scenario 1,3,4,4,24
Multidomain Special Reconnaissance,Scenario 1,2,4,4,16
Multidomain Special Reconnaissance,Scenario 1,2,1,2,6
Multidomain Special Reconnaissance,Scenario 1,1,1,4,5
Multidomain Special Reconnaissance,Scenario 1,1,2,4,6
Multidomain Special Reconnaissance,Scenario 1,2,3,3,12
Multidomain Special Reconnaissance,Scenario 1,1,1,1,2
Multidomain Special Reconnaissance,Scenario 1,2,2,2,8
Multidomain Special Reconnaissance,Scenario 1,2,2,2,8
Multidomain Special Reconnaissance,Scenario 1,2,2,2,8
Multidomain Special Reconnaissance,Scenario 1,2,3,2,10
Multidomain Special Reconnaissance,Scenario 1,2,3,2,10
Multidomain Special Reconnaissance,Scenario 1,2,3,4,14
Multidomain Special Reconnaissance,Scenario 1,2,4,4,16
Multidomain Special Reconnaissance,Scenario 1,2,3,3,12
Multidomain Special Reconnaissance,Scenario 1,3,2,2,12
Multidomain Special Reconnaissance,Scenario 1,2,3,3,12
Multidomain Special Reconnaissance,Scenario 1,3,2,1,9
Multidomain Special Reconnaissance,Scenario 1,2,3,4,14
Multidomain Special Reconnaissance,Scenario 1,1,2,3,5
Multidomain Special Reconnaissance,Scenario 1,2,3,4,14
Multidomain Special Reconnaissance,Scenario 1,3,3,2,15
Illuminate Corp/Op/Strat Deep,Scenario 1,2,1,2,6
Illuminate Corp/Op/Strat Deep,Scenario 1,3,4,2,18
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,2,12
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 1,1,4,4,8
Illuminate Corp/Op/Strat Deep,Scenario 1,2,2,2,8
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,2,12
Illuminate Corp/Op/Strat Deep,Scenario 1,3,3,2,15
Illuminate Corp/Op/Strat Deep,Scenario 1,2,2,2,8
Illuminate Corp/Op/Strat Deep,Scenario 1,2,2,2,8
Illuminate Corp/Op/Strat Deep,Scenario 1,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 1,3,3,2,15
Illuminate Corp/Op/Strat Deep,Scenario 1,3,3,3,18
Illuminate Corp/Op/Strat Deep,Scenario 1,2,2,2,8
Illuminate Corp/Op/Strat Deep,Scenario 1,2,2,2,8
Illuminate Corp/Op/Strat Deep,Scenario 1,3,2,2,12
Illuminate Corp/Op/Strat Deep,Scenario 1,1,4,4,8
Illuminate Corp/Op/Strat Deep,Scenario 1,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 1,1,2,1,3
Illuminate Corp/Op/Strat Deep,Scenario 1,2,3,2,10
Illuminate Corp/Op/Strat Deep,Scenario 1,2,3,3,12
Illuminate Corp/Op/Strat Deep,Scenario 1,3,3,3,18
Illuminate Corp/Op/Strat Deep,Scenario 1,3,2,2,12
Illuminate Corp/Op/Strat Deep,Scenario 1,1,2,1,3
Illuminate Corp/Op/Strat Deep,Scenario 1,2,4,3,14
Remote Advise Assist Operations,Scenario 1,1,2,1,3
Remote Advise Assist Operations,Scenario 1,2,3,1,8
Remote Advise Assist Operations,Scenario 1,2,3,3,12
Remote Advise Assist Operations,Scenario 1,2,4,4,16
Remote Advise Assist Operations,Scenario 1,1,3,4,7
Remote Advise Assist Operations,Scenario 1,1,3,4,7
Remote Advise Assist Operations,Scenario 1,1,3,4,7
Remote Advise Assist Operations,Scenario 1,3,2,2,12
Remote Advise Assist Operations,Scenario 1,3,4,4,24
Remote Advise Assist Operations,Scenario 1,1,4,4,8
Remote Advise Assist Operations,Scenario 1,2,2,2,8
Remote Advise Assist Operations,Scenario 1,1,2,2,4
Remote Advise Assist Operations,Scenario 1,1,1,1,2
Remote Advise Assist Operations,Scenario 1,1,2,3,5
Remote Advise Assist Operations,Scenario 1,3,2,2,12
Remote Advise Assist Operations,Scenario 1,2,2,2,8
Remote Advise Assist Operations,Scenario 1,2,2,1,6
Remote Advise Assist Operations,Scenario 1,1,3,2,5
Remote Advise Assist Operations,Scenario 1,1,2,2,4
Remote Advise Assist Operations,Scenario 1,2,3,4,14
Remote Advise Assist Operations,Scenario 1,1,2,3,5
Remote Advise Assist Operations,Scenario 1,1,1,2,3
Remote Advise Assist Operations,Scenario 1,3,3,2,15
Remote Advise Assist Operations,Scenario 1,2,2,4,12
Remote Advise Assist Operations,Scenario 1,3,3,4,21
Remote Advise Assist Operations,Scenario 1,3,3,2,15
Remote Advise Assist Operations,Scenario 1,2,3,2,10
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,2,15
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,0,1,1,0
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,3,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,3,3,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,3,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,3,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,1,3,4,7
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,3,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,3,3,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,2,3,10
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,3,2,10
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,2,15
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,3,2,10
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,1,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,2,2,8
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,4,3,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,1,3,2,5
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,1,1,3,4
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,3,3,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,3,3,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,1,4,10
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,1,2,1,3
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 1,2,3,3,12
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,2,4,2,12
Strategic Sabatoge,Scenario 1,2,4,4,16
Strategic Sabatoge,Scenario 1,2,3,2,10
Strategic Sabatoge,Scenario 1,1,2,2,4
Strategic Sabatoge,Scenario 1,1,1,2,3
Strategic Sabatoge,Scenario 1,1,2,1,3
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,1,1,1,2
Strategic Sabatoge,Scenario 1,3,2,2,12
Strategic Sabatoge,Scenario 1,2,3,3,12
Strategic Sabatoge,Scenario 1,3,4,1,15
Strategic Sabatoge,Scenario 1,3,4,1,15
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,2,1,1,4
Strategic Sabatoge,Scenario 1,2,4,1,10
Strategic Sabatoge,Scenario 1,0,2,1,0
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,2,2,3,10
Strategic Sabatoge,Scenario 1,2,2,3,10
Strategic Sabatoge,Scenario 1,2,3,2,10
Strategic Sabatoge,Scenario 1,2,4,2,12
Strategic Sabatoge,Scenario 1,2,4,2,12
Strategic Sabatoge,Scenario 1,2,3,2,10
Disrupt EN Tactical Support Area,Scenario 1,2,4,4,16
Disrupt EN Tactical Support Area,Scenario 1,2,2,4,12
Disrupt EN Tactical Support Area,Scenario 1,2,2,2,8
Disrupt EN Tactical Support Area,Scenario 1,0,0,0,0
Disrupt EN Tactical Support Area,Scenario 1,2,1,1,4
Disrupt EN Tactical Support Area,Scenario 1,2,3,4,14
Disrupt EN Tactical Support Area,Scenario 1,2,2,2,8
Disrupt EN Tactical Support Area,Scenario 1,2,3,3,12
Disrupt EN Tactical Support Area,Scenario 1,2,3,1,8
Disrupt EN Tactical Support Area,Scenario 1,2,3,1,8
Disrupt EN Tactical Support Area,Scenario 1,1,2,1,3
Disrupt EN Tactical Support Area,Scenario 1,3,2,1,9
Disrupt EN Tactical Support Area,Scenario 1,3,1,1,6
Disrupt EN Tactical Support Area,Scenario 1,1,3,2,5
Disrupt EN Tactical Support Area,Scenario 1,2,2,4,12
Disrupt EN Tactical Support Area,Scenario 1,1,3,3,6
Disrupt EN Tactical Support Area,Scenario 1,1,3,3,6
Disrupt EN Tactical Support Area,Scenario 1,2,4,2,12
Disrupt EN Tactical Support Area,Scenario 1,2,4,2,12
Disrupt EN Tactical Support Area,Scenario 1,2,3,2,10
Expose Adversary Strategic Flanks,Scenario 1,2,4,4,16
Expose Adversary Strategic Flanks,Scenario 1,2,3,2,10
Expose Adversary Strategic Flanks,Scenario 1,1,2,3,5
Expose Adversary Strategic Flanks,Scenario 1,1,2,2,4
Expose Adversary Strategic Flanks,Scenario 1,2,2,3,10
Expose Adversary Strategic Flanks,Scenario 1,2,3,4,14
Expose Adversary Strategic Flanks,Scenario 1,1,1,4,5
Expose Adversary Strategic Flanks,Scenario 1,2,2,2,8
Expose Adversary Strategic Flanks,Scenario 1,3,2,2,12
Expose Adversary Strategic Flanks,Scenario 1,2,2,3,10
Expose Adversary Strategic Flanks,Scenario 1,2,3,1,8
Expose Adversary Strategic Flanks,Scenario 1,2,3,1,8
Expose Adversary Strategic Flanks,Scenario 1,1,2,4,6
Expose Adversary Strategic Flanks,Scenario 1,2,1,2,6
Expose Adversary Strategic Flanks,Scenario 1,2,4,4,16
Expose Adversary Strategic Flanks,Scenario 1,2,2,3,10
Expose Adversary Strategic Flanks,Scenario 1,2,1,2,6
Expose Adversary Strategic Flanks,Scenario 1,2,2,2,8
Expose Adversary Strategic Flanks,Scenario 1,2,2,2,8
Expose Adversary Strategic Flanks,Scenario 1,2,3,3,12
Expose Adversary Strategic Flanks,Scenario 1,2,3,3,12
Expose Adversary Strategic Flanks,Scenario 1,1,3,4,7
Expose Adversary Strategic Flanks,Scenario 1,2,3,4,14
Unconventional Warfare (Support to Resistance),Scenario 1,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 1,3,2,1,9
Unconventional Warfare (Support to Resistance),Scenario 1,1,3,2,5
Unconventional Warfare (Support to Resistance),Scenario 1,1,3,2,5
Unconventional Warfare (Support to Resistance),Scenario 1,1,3,2,5
Unconventional Warfare (Support to Resistance),Scenario 1,1,2,2,4
Unconventional Warfare (Support to Resistance),Scenario 1,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 1,2,2,2,8
Unconventional Warfare (Support to Resistance),Scenario 1,2,2,3,10
Unconventional Warfare (Support to Resistance),Scenario 1,1,2,1,3
Unconventional Warfare (Support to Resistance),Scenario 1,2,4,1,10
Unconventional Warfare (Support to Resistance),Scenario 1,2,2,1,6
Unconventional Warfare (Support to Resistance),Scenario 1,2,2,2,8
Unconventional Warfare (Support to Resistance),Scenario 1,1,2,1,3
Unconventional Warfare (Support to Resistance),Scenario 1,1,3,2,5
Unconventional Warfare (Support to Resistance),Scenario 1,2,4,2,12
Unconventional Warfare (Support to Resistance),Scenario 1,1,3,4,7
Unconventional Warfare (Support to Resistance),Scenario 1,1,3,4,7
Unconventional Warfare (Support to Resistance),Scenario 1,2,3,2,10
Unconventional Warfare (Support to Resistance),Scenario 1,2,4,2,12
Unconventional Warfare (Support to Resistance),Scenario 1,2,3,2,10
Unconventional Warfare (Support to Resistance),Scenario 1,2,3,2,10
Precision Messaging,Scenario 1,3,1,1,6
Precision Messaging,Scenario 1,3,4,4,24
Precision Messaging,Scenario 1,2,3,3,12
Precision Messaging,Scenario 1,2,4,4,16
Precision Messaging,Scenario 1,2,2,3,10
Precision Messaging,Scenario 1,2,2,3,10
Precision Messaging,Scenario 1,2,2,3,10
Precision Messaging,Scenario 1,2,2,2,8
Precision Messaging,Scenario 1,2,2,2,8
Precision Messaging,Scenario 1,2,2,2,8
Precision Messaging,Scenario 1,3,4,3,21
Precision Messaging,Scenario 1,2,2,2,8
Precision Messaging,Scenario 1,2,3,4,14
Precision Messaging,Scenario 1,3,2,2,12
Precision Messaging,Scenario 1,2,1,1,4
Precision Messaging,Scenario 1,2,3,4,14
Precision Messaging,Scenario 1,1,2,4,6
Precision Messaging,Scenario 1,3,4,4,24
Precision Messaging,Scenario 1,1,1,4,5
Precision Messaging,Scenario 1,3,4,4,24
Precision Messaging,Scenario 1,2,2,1,6
Precision Messaging,Scenario 1,1,2,4,6
Precision Messaging,Scenario 1,2,2,3,10
Precision Messaging,Scenario 1,2,2,3,10
Precision Messaging,Scenario 1,1,1,1,2
Precision Messaging,Scenario 1,3,2,2,12
Precision Messaging,Scenario 1,3,4,2,18
Precision Messaging,Scenario 1,3,4,4,24
Effect Threat Information Warfare Capabilities,Scenario 1,3,1,2,9
Effect Threat Information Warfare Capabilities,Scenario 1,3,4,4,24
Effect Threat Information Warfare Capabilities,Scenario 1,1,2,3,5
Effect Threat Information Warfare Capabilities,Scenario 1,2,4,4,16
Effect Threat Information Warfare Capabilities,Scenario 1,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 1,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 1,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 1,2,2,2,8
Effect Threat Information Warfare Capabilities,Scenario 1,2,2,2,8
Effect Threat Information Warfare Capabilities,Scenario 1,3,2,2,12
Effect Threat Information Warfare Capabilities,Scenario 1,3,4,3,21
Effect Threat Information Warfare Capabilities,Scenario 1,2,2,3,10
Effect Threat Information Warfare Capabilities,Scenario 1,2,4,3,14
Effect Threat Information Warfare Capabilities,Scenario 1,3,3,2,15
Effect Threat Information Warfare Capabilities,Scenario 1,2,2,4,12
Effect Threat Information Warfare Capabilities,Scenario 1,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 1,0,2,3,0
Effect Threat Information Warfare Capabilities,Scenario 1,2,1,3,8
Effect Threat Information Warfare Capabilities,Scenario 1,1,3,4,7
Effect Threat Information Warfare Capabilities,Scenario 1,3,4,4,24
Effect Threat Information Warfare Capabilities,Scenario 1,2,2,3,10
Effect Threat Information Warfare Capabilities,Scenario 1,1,2,2,4
Effect Threat Information Warfare Capabilities,Scenario 1,2,3,2,10
Effect Threat Information Warfare Capabilities,Scenario 1,3,3,3,18
Effect Threat Information Warfare Capabilities,Scenario 1,2,1,2,6
Effect Threat Information Warfare Capabilities,Scenario 1,2,2,1,6
Effect Threat Information Warfare Capabilities,Scenario 1,3,3,2,15
Effect Threat Information Warfare Capabilities,Scenario 1,3,4,4,24
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,3,1,1,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,3,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,3,2,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,2,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,2,3,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,2,2,4
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,2,2,4
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,2,2,4
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,1,2,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,2,2,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,3,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,1,2,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,2,3,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,2,2,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,2,1,3
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,3,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,1,2,3
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,1,3,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,1,1,4
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,2,2,4
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,4,14
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,1,1,2,3
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,3,2,3,15
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,3,3,3,18
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,2,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,2,3,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,2,3,2,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 1,3,3,3,18
TAC-D/DISO,Scenario 1,3,1,1,6
TAC-D/DISO,Scenario 1,3,3,4,21
TAC-D/DISO,Scenario 1,2,3,3,12
TAC-D/DISO,Scenario 1,2,3,2,10
TAC-D/DISO,Scenario 1,2,1,1,4
TAC-D/DISO,Scenario 1,2,1,1,4
TAC-D/DISO,Scenario 1,2,1,1,4
TAC-D/DISO,Scenario 1,2,2,1,6
TAC-D/DISO,Scenario 1,2,3,2,10
TAC-D/DISO,Scenario 1,2,2,2,8
TAC-D/DISO,Scenario 1,2,2,1,6
TAC-D/DISO,Scenario 1,2,2,1,6
TAC-D/DISO,Scenario 1,3,3,2,15
TAC-D/DISO,Scenario 1,2,1,2,6
TAC-D/DISO,Scenario 1,2,2,3,10
TAC-D/DISO,Scenario 1,2,3,4,14
TAC-D/DISO,Scenario 1,0,2,1,0
TAC-D/DISO,Scenario 1,3,4,4,24
TAC-D/DISO,Scenario 1,1,4,2,6
TAC-D/DISO,Scenario 1,3,2,2,12
