Capability,Scenario,Grade,Impact,Likelihood,Score
C2 COP,Scenario 3,1,1,1,2
C2 COP,Scenario 3,2,2,4,12
C2 COP,Scenario 3,3,2,4,18
C2 COP,Scenario 3,3,4,4,24
C2 COP,Scenario 3,1,3,4,7
C2 COP,Scenario 3,3,4,4,24
C2 COP,Scenario 3,1,1,2,3
C2 COP,Scenario 3,3,4,4,24
C2 COP,Scenario 3,2,3,3,12
C2 COP,Scenario 3,2,3,4,14
C2 COP,Scenario 3,3,3,3,18
C2 COP,Scenario 3,3,4,2,18
C2 COP,Scenario 3,3,2,2,12
C2 COP,Scenario 3,2,3,4,14
C2 COP,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 1,0,2,3,0
C2 Nodes at Echelon,Scenario 1,0,4,4,0
C2 Nodes at Echelon,Scenario 1,3,1,4,15
C2 Nodes at Echelon,Scenario 1,2,3,4,14
C2 Nodes at Echelon,Scenario 1,2,3,3,12
C2 Nodes at Echelon,Scenario 1,1,1,3,4
C2 Nodes at Echelon,Scenario 1,2,2,2,8
C2 Nodes at Echelon,Scenario 1,2,3,2,10
C2 Nodes at Echelon,Scenario 1,1,1,1,2
C2 Nodes at Echelon,Scenario 1,2,2,2,8
C2 Nodes at Echelon,Scenario 1,2,3,3,12
C2 Nodes at Echelon,Scenario 1,2,4,4,16
C2 Nodes at Echelon,Scenario 1,2,4,4,16
C2 Nodes at Echelon,Scenario 1,2,3,4,14
C2 Nodes at Echelon,Scenario 1,2,3,4,14
C2 Nodes at Echelon,Scenario 1,2,3,4,14
C2 Nodes at Echelon,Scenario 1,2,3,4,14
C2 Nodes at Echelon,Scenario 1,1,3,4,7
C2 Nodes at Echelon,Scenario 1,2,2,3,10
C2 Nodes at Echelon,Scenario 1,2,4,2,12
C2 Nodes at Echelon,Scenario 1,2,2,2,8
C2 Nodes at Echelon,Scenario 2,3,4,4,24
C2 Nodes at Echelon,Scenario 2,2,3,3,12
C2 Nodes at Echelon,Scenario 2,2,3,4,14
C2 Nodes at Echelon,Scenario 2,2,3,4,14
C2 Nodes at Echelon,Scenario 2,2,3,4,14
C2 Nodes at Echelon,Scenario 2,2,3,4,14
C2 Nodes at Echelon,Scenario 2,2,2,4,12
C2 Nodes at Echelon,Scenario 2,2,2,3,10
C2 Nodes at Echelon,Scenario 2,1,2,4,6
C2 Nodes at Echelon,Scenario 2,1,2,2,4
C2 Nodes at Echelon,Scenario 2,2,4,4,16
C2 Nodes at Echelon,Scenario 2,2,3,2,10
C2 Nodes at Echelon,Scenario 2,2,4,4,16
C2 Nodes at Echelon,Scenario 2,2,2,4,12
C2 Nodes at Echelon,Scenario 2,2,2,4,12
C2 Nodes at Echelon,Scenario 2,2,3,3,12
C2 Nodes at Echelon,Scenario 2,3,4,4,24
C2 Nodes at Echelon,Scenario 2,2,3,4,14
C2 Nodes at Echelon,Scenario 2,3,4,4,24
C2 Nodes at Echelon,Scenario 2,1,2,4,6
C2 Nodes at Echelon,Scenario 2,2,1,4,10
C2 Nodes at Echelon,Scenario 2,2,2,4,12
C2 Nodes at Echelon,Scenario 2,2,4,4,16
C2 Nodes at Echelon,Scenario 2,1,2,3,5
C2 Nodes at Echelon,Scenario 2,1,3,4,7
C2 Nodes at Echelon,Scenario 2,2,3,4,14
C2 Nodes at Echelon,Scenario 2,2,2,2,8
C2 Nodes at Echelon,Scenario 2,2,2,2,8
C2 Nodes at Echelon,Scenario 2,2,2,2,8
C2 Nodes at Echelon,Scenario 3,1,3,4,7
C2 Nodes at Echelon,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 3,1,4,4,8
C2 Nodes at Echelon,Scenario 3,1,3,4,7
C2 Nodes at Echelon,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 3,3,4,4,24
C2 Nodes at Echelon,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 3,1,2,4,6
C2 Nodes at Echelon,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 3,1,1,1,2
C2 Nodes at Echelon,Scenario 3,2,2,4,12
C2 Nodes at Echelon,Scenario 3,2,3,4,14
C2 Nodes at Echelon,Scenario 3,2,3,4,14
C2 Nodes at Echelon,Scenario 3,1,3,4,7
C2 Nodes at Echelon,Scenario 3,3,4,4,24
C2 Nodes at Echelon,Scenario 3,2,2,3,10
C2 Nodes at Echelon,Scenario 3,3,4,4,24
C2 Nodes at Echelon,Scenario 3,1,2,2,4
C2 Nodes at Echelon,Scenario 3,2,4,4,16
C2 Nodes at Echelon,Scenario 3,2,2,3,10
C2 Nodes at Echelon,Scenario 3,2,3,2,10
C2 Nodes at Echelon,Scenario 3,2,2,2,8
C2 Nodes at Echelon,Scenario 3,2,3,3,12
C2 Nodes at Echelon,Scenario 3,3,3,4,21
CNDE,Scenario 1,2,2,3,10
CNDE,Scenario 1,1,3,4,7
CNDE,Scenario 1,2,3,3,12
CNDE,Scenario 1,1,2,3,5
CNDE,Scenario 1,2,2,2,8
CNDE,Scenario 1,1,2,4,6
CNDE,Scenario 1,2,2,4,12
CNDE,Scenario 1,2,2,2,8
CNDE,Scenario 1,3,3,3,18
CNDE,Scenario 1,2,2,4,12
CNDE,Scenario 1,2,2,4,12
CNDE,Scenario 1,2,3,3,12
CNDE,Scenario 1,1,2,2,4
CNDE,Scenario 1,2,2,3,10
CNDE,Scenario 1,2,2,4,12
CNDE,Scenario 1,1,2,4,6
CNDE,Scenario 1,3,2,3,15
CNDE,Scenario 1,2,2,2,8
CNDE,Scenario 1,-1,1,1,-2
CNDE,Scenario 1,1,3,4,7
CNDE,Scenario 1,2,2,4,12
CNDE,Scenario 1,3,2,3,15
CNDE,Scenario 1,2,3,2,10
CNDE,Scenario 1,3,2,2,12
CNDE,Scenario 1,3,2,2,12
CNDE,Scenario 1,3,2,2,12
CNDE,Scenario 1,-1,3,3,-6
CNDE,Scenario 1,1,2,2,4
CNDE,Scenario 1,2,2,4,12
CNDE,Scenario 1,-1,1,1,-2
CNDE,Scenario 2,2,3,4,14
CNDE,Scenario 2,2,1,1,4
CNDE,Scenario 2,2,1,1,4
CNDE,Scenario 2,2,1,2,6
CNDE,Scenario 2,2,1,2,6
CNDE,Scenario 2,1,3,3,6
CNDE,Scenario 2,1,2,3,5
CNDE,Scenario 2,1,2,4,6
CNDE,Scenario 2,1,2,4,6
CNDE,Scenario 2,2,3,2,10
CNDE,Scenario 2,3,2,2,12
CNDE,Scenario 2,2,3,4,14
CNDE,Scenario 2,1,2,4,6
CNDE,Scenario 2,2,3,2,10
CNDE,Scenario 2,2,3,4,14
CNDE,Scenario 2,2,4,4,16
CNDE,Scenario 2,2,3,4,14
CNDE,Scenario 2,2,3,4,14
CNDE,Scenario 2,1,1,4,5
CNDE,Scenario 2,1,4,2,6
CNDE,Scenario 2,2,4,4,16
CNDE,Scenario 2,3,2,3,15
CNDE,Scenario 2,2,1,4,10
CNDE,Scenario 2,2,2,4,12
CNDE,Scenario 2,2,2,4,12
CNDE,Scenario 2,2,2,2,8
CNDE,Scenario 3,0,1,2,0
CNDE,Scenario 3,1,2,4,6
CNDE,Scenario 3,1,2,2,4
CNDE,Scenario 3,2,2,3,10
CNDE,Scenario 3,2,3,4,14
CNDE,Scenario 3,2,2,4,12
CNDE,Scenario 3,3,2,3,15
CNDE,Scenario 3,2,2,4,12
CNDE,Scenario 3,2,2,4,12
CNDE,Scenario 3,1,1,4,5
CNDE,Scenario 3,2,3,4,14
CNDE,Scenario 3,2,2,2,8
CNDE,Scenario 3,2,2,4,12
CNDE,Scenario 3,1,4,4,8
CNDE,Scenario 3,1,4,4,8
CNDE,Scenario 3,1,4,4,8
CNDE,Scenario 3,2,2,3,10
CNDE,Scenario 3,3,3,4,21
CNDE,Scenario 3,2,2,4,12
CNDE,Scenario 3,3,2,2,12
CNDE,Scenario 3,1,3,4,7
CNDE,Scenario 3,1,3,4,7
CNDE,Scenario 3,2,3,4,14
CNDE,Scenario 3,1,3,4,7
CNDE,Scenario 3,2,2,4,12
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,1,1,2,3
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,3,4,4,24
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,3,3,12
Consolidate Gains,Scenario 1,3,4,4,24
Consolidate Gains,Scenario 1,2,3,0,6
Consolidate Gains,Scenario 1,1,2,4,6
Consolidate Gains,Scenario 1,2,1,1,4
Consolidate Gains,Scenario 1,2,2,4,12
Consolidate Gains,Scenario 1,2,3,3,12
Consolidate Gains,Scenario 1,1,2,2,4
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,2,4,4,16
Consolidate Gains,Scenario 1,1,1,1,2
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,3,4,14
Consolidate Gains,Scenario 1,2,2,2,8
Consolidate Gains,Scenario 2,1,2,2,4
Consolidate Gains,Scenario 2,1,3,4,7
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,1,4,4,8
Consolidate Gains,Scenario 2,3,3,4,21
Consolidate Gains,Scenario 2,1,2,2,4
Consolidate Gains,Scenario 2,2,2,4,12
Consolidate Gains,Scenario 2,2,3,2,10
Consolidate Gains,Scenario 2,1,1,1,2
Consolidate Gains,Scenario 2,3,4,3,21
Consolidate Gains,Scenario 2,1,3,4,7
Consolidate Gains,Scenario 2,-1,0,4,-4
Consolidate Gains,Scenario 2,2,3,4,14
Consolidate Gains,Scenario 2,1,4,4,8
Consolidate Gains,Scenario 2,2,3,4,14
Consolidate Gains,Scenario 2,3,3,4,21
Consolidate Gains,Scenario 2,1,1,4,5
Consolidate Gains,Scenario 2,2,4,2,12
Consolidate Gains,Scenario 2,2,4,2,12
Consolidate Gains,Scenario 2,1,2,4,6
Consolidate Gains,Scenario 2,2,3,2,10
Consolidate Gains,Scenario 2,1,3,3,6
Consolidate Gains,Scenario 2,1,3,3,6
Consolidate Gains,Scenario 2,2,4,2,12
Consolidate Gains,Scenario 2,3,3,2,15
Degrade Enemy Morale,Scenario 1,3,1,1,6
Degrade Enemy Morale,Scenario 1,2,3,3,12
Degrade Enemy Morale,Scenario 1,1,3,2,5
Degrade Enemy Morale,Scenario 1,2,3,2,10
Degrade Enemy Morale,Scenario 1,1,2,3,5
Degrade Enemy Morale,Scenario 1,1,2,2,4
Degrade Enemy Morale,Scenario 1,1,2,2,4
Degrade Enemy Morale,Scenario 1,1,2,2,4
Degrade Enemy Morale,Scenario 1,2,1,2,6
Degrade Enemy Morale,Scenario 1,2,2,2,8
Degrade Enemy Morale,Scenario 1,2,3,3,12
Degrade Enemy Morale,Scenario 1,2,1,2,6
Degrade Enemy Morale,Scenario 1,2,2,3,10
Degrade Enemy Morale,Scenario 1,2,2,2,8
Degrade Enemy Morale,Scenario 1,1,2,1,3
Degrade Enemy Morale,Scenario 1,2,3,3,12
Degrade Enemy Morale,Scenario 1,1,1,2,3
Degrade Enemy Morale,Scenario 1,2,1,3,8
Degrade Enemy Morale,Scenario 1,2,1,1,4
Degrade Enemy Morale,Scenario 1,1,2,2,4
Degrade Enemy Morale,Scenario 1,2,3,4,14
Degrade Enemy Morale,Scenario 1,1,1,2,3
Degrade Enemy Morale,Scenario 1,3,2,3,15
Degrade Enemy Morale,Scenario 1,3,3,3,18
Degrade Enemy Morale,Scenario 1,2,3,2,10
Degrade Enemy Morale,Scenario 1,2,2,3,10
Degrade Enemy Morale,Scenario 1,2,3,2,10
Degrade Enemy Morale,Scenario 1,3,3,3,18
Degrade Enemy Morale,Scenario 2,3,4,4,24
Degrade Enemy Morale,Scenario 2,2,3,4,14
Degrade Enemy Morale,Scenario 2,1,1,2,3
Degrade Enemy Morale,Scenario 2,2,3,4,14
Degrade Enemy Morale,Scenario 2,1,2,4,6
Degrade Enemy Morale,Scenario 2,2,2,4,12
Degrade Enemy Morale,Scenario 2,2,3,3,12
Degrade Enemy Morale,Scenario 2,2,1,2,6
Degrade Enemy Morale,Scenario 2,1,3,2,5
Degrade Enemy Morale,Scenario 2,2,4,4,16
Degrade Enemy Morale,Scenario 2,2,2,3,10
Degrade Enemy Morale,Scenario 2,2,2,4,12
Degrade Enemy Morale,Scenario 2,2,2,3,10
Degrade Enemy Morale,Scenario 2,1,2,3,5
Degrade Enemy Morale,Scenario 2,2,2,4,12
Degrade Enemy Morale,Scenario 2,1,1,4,5
Degrade Enemy Morale,Scenario 2,1,2,3,5
Degrade Enemy Morale,Scenario 2,1,2,3,5
Degrade Enemy Morale,Scenario 2,2,2,4,12
Degrade Enemy Morale,Scenario 2,3,4,4,24
Degrade Enemy Morale,Scenario 2,1,4,4,8
Degrade Enemy Morale,Scenario 2,2,2,4,12
Degrade Enemy Morale,Scenario 3,1,2,4,6
Degrade Enemy Morale,Scenario 3,2,3,3,12
Degrade Enemy Morale,Scenario 3,2,2,3,10
Degrade Enemy Morale,Scenario 3,1,2,3,5
Degrade Enemy Morale,Scenario 3,3,3,4,21
Degrade Enemy Morale,Scenario 3,1,4,4,8
Degrade Enemy Morale,Scenario 3,2,2,4,12
Degrade Enemy Morale,Scenario 3,2,3,4,14
Degrade Enemy Morale,Scenario 3,2,4,4,16
Degrade Enemy Morale,Scenario 3,2,4,4,16
Degrade Enemy Morale,Scenario 3,2,3,4,14
Degrade Enemy Morale,Scenario 3,2,1,4,10
Degrade Enemy Morale,Scenario 3,2,1,2,6
Degrade Enemy Morale,Scenario 3,1,1,4,5
Degrade Enemy Morale,Scenario 3,2,2,4,12
Degrade Enemy Morale,Scenario 3,2,2,4,12
Degrade Enemy Morale,Scenario 3,2,2,3,10
Degrade Enemy Morale,Scenario 3,2,2,4,12
Degrade Enemy Morale,Scenario 3,3,4,4,24
Degrade Enemy Morale,Scenario 3,2,3,3,12
Degrade Enemy Morale,Scenario 3,2,1,3,8
Degrade Enemy Morale,Scenario 3,2,3,4,14
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,1,2,3,5
Develop Resistance Forces,Scenario 1,1,3,3,6
Develop Resistance Forces,Scenario 1,3,3,4,21
Develop Resistance Forces,Scenario 1,1,3,4,7
Develop Resistance Forces,Scenario 1,2,3,4,14
Develop Resistance Forces,Scenario 1,1,3,4,7
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,1,3,2,5
Develop Resistance Forces,Scenario 1,2,3,2,10
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,-1,1,0,-1
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,2,3,4,14
Develop Resistance Forces,Scenario 1,2,3,4,14
Develop Resistance Forces,Scenario 1,2,1,2,6
Develop Resistance Forces,Scenario 1,2,4,4,16
Develop Resistance Forces,Scenario 1,2,3,2,10
Develop Resistance Forces,Scenario 1,3,2,1,9
Develop Resistance Forces,Scenario 1,1,3,2,5
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,2,2,2,8
Develop Resistance Forces,Scenario 1,2,2,1,6
Develop Resistance Forces,Scenario 1,2,3,3,12
Develop Resistance Forces,Scenario 1,1,1,2,3
Develop Resistance Forces,Scenario 1,2,3,2,10
Develop Resistance Forces,Scenario 1,2,2,4,12
Develop Resistance Forces,Scenario 1,3,3,2,15
Develop Resistance Forces,Scenario 1,1,2,3,5
Develop Resistance Forces,Scenario 1,0,1,0,0
Develop Resistance Forces,Scenario 2,2,3,3,12
Develop Resistance Forces,Scenario 2,1,3,4,7
Develop Resistance Forces,Scenario 2,1,2,3,5
Develop Resistance Forces,Scenario 2,1,2,3,5
Develop Resistance Forces,Scenario 2,1,2,3,5
Develop Resistance Forces,Scenario 2,1,2,2,4
Develop Resistance Forces,Scenario 2,1,3,3,6
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,1,3,4,7
Develop Resistance Forces,Scenario 2,2,3,3,12
Develop Resistance Forces,Scenario 2,1,2,2,4
Develop Resistance Forces,Scenario 2,2,2,2,8
Develop Resistance Forces,Scenario 2,2,3,2,10
Develop Resistance Forces,Scenario 2,2,2,1,6
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,2,2,4,12
Develop Resistance Forces,Scenario 2,1,3,3,6
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,2,3,3,12
Develop Resistance Forces,Scenario 2,1,2,4,6
Develop Resistance Forces,Scenario 2,2,4,4,16
Develop Resistance Forces,Scenario 2,2,2,4,12
Develop Resistance Forces,Scenario 2,2,2,4,12
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,3,1,4,15
Develop Resistance Forces,Scenario 2,2,4,4,16
Develop Resistance Forces,Scenario 2,2,1,4,10
Develop Resistance Forces,Scenario 2,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,1,3
Develop Resistance Forces,Scenario 3,2,2,3,10
Develop Resistance Forces,Scenario 3,2,3,2,10
Develop Resistance Forces,Scenario 3,2,2,4,12
Develop Resistance Forces,Scenario 3,2,2,4,12
Develop Resistance Forces,Scenario 3,1,1,4,5
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,4,4,8
Develop Resistance Forces,Scenario 3,1,4,4,8
Develop Resistance Forces,Scenario 3,2,4,4,16
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,2,2,4,12
Develop Resistance Forces,Scenario 3,2,3,4,14
Develop Resistance Forces,Scenario 3,3,3,2,15
Develop Resistance Forces,Scenario 3,2,3,2,10
Develop Resistance Forces,Scenario 3,3,3,4,21
Develop Resistance Forces,Scenario 3,2,1,4,10
Develop Resistance Forces,Scenario 3,2,3,4,14
Develop Resistance Forces,Scenario 3,1,3,4,7
Develop Resistance Forces,Scenario 3,1,3,4,7
Develop Resistance Forces,Scenario 3,2,4,4,16
Develop Resistance Forces,Scenario 3,3,2,3,15
Develop Resistance Forces,Scenario 3,2,1,2,6
Develop Resistance Forces,Scenario 3,1,3,4,7
Disrupt EN Tac. Sup. Area,Scenario 1,2,4,4,16
Disrupt EN Tac. Sup. Area,Scenario 1,2,2,4,12
Disrupt EN Tac. Sup. Area,Scenario 1,2,2,2,8
Disrupt EN Tac. Sup. Area,Scenario 1,2,1,1,4
Disrupt EN Tac. Sup. Area,Scenario 1,2,3,4,14
Disrupt EN Tac. Sup. Area,Scenario 1,2,2,2,8
Disrupt EN Tac. Sup. Area,Scenario 1,2,3,3,12
Disrupt EN Tac. Sup. Area,Scenario 1,2,3,1,8
Disrupt EN Tac. Sup. Area,Scenario 1,2,3,1,8
Disrupt EN Tac. Sup. Area,Scenario 1,1,2,1,3
Disrupt EN Tac. Sup. Area,Scenario 1,3,2,1,9
Disrupt EN Tac. Sup. Area,Scenario 1,3,1,1,6
Disrupt EN Tac. Sup. Area,Scenario 1,1,3,2,5
Disrupt EN Tac. Sup. Area,Scenario 1,2,2,4,12
Disrupt EN Tac. Sup. Area,Scenario 1,1,3,3,6
Disrupt EN Tac. Sup. Area,Scenario 1,1,3,3,6
Disrupt EN Tac. Sup. Area,Scenario 1,2,4,2,12
Disrupt EN Tac. Sup. Area,Scenario 1,2,4,2,12
Disrupt EN Tac. Sup. Area,Scenario 1,2,3,2,10
Disrupt EN Tac. Sup. Area,Scenario 1,0,0,0,0
Disrupt EN Tac. Sup. Area,Scenario 2,2,3,4,14
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,3,14
Disrupt EN Tac. Sup. Area,Scenario 2,2,2,2,8
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,4,16
Disrupt EN Tac. Sup. Area,Scenario 2,2,3,2,10
Disrupt EN Tac. Sup. Area,Scenario 2,2,3,4,14
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,3,14
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,3,14
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,3,14
Disrupt EN Tac. Sup. Area,Scenario 2,2,2,2,8
Disrupt EN Tac. Sup. Area,Scenario 2,3,3,4,21
Disrupt EN Tac. Sup. Area,Scenario 2,2,1,2,6
Disrupt EN Tac. Sup. Area,Scenario 2,2,1,2,6
Disrupt EN Tac. Sup. Area,Scenario 2,1,3,4,7
Disrupt EN Tac. Sup. Area,Scenario 2,1,3,4,7
Disrupt EN Tac. Sup. Area,Scenario 2,3,4,4,24
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,2,12
Disrupt EN Tac. Sup. Area,Scenario 2,1,2,3,5
Disrupt EN Tac. Sup. Area,Scenario 2,2,2,4,12
Disrupt EN Tac. Sup. Area,Scenario 2,1,3,4,7
Disrupt EN Tac. Sup. Area,Scenario 2,2,1,1,4
Disrupt EN Tac. Sup. Area,Scenario 2,3,3,2,15
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,2,12
Disrupt EN Tac. Sup. Area,Scenario 2,-1,2,1,-3
Disrupt EN Tac. Sup. Area,Scenario 2,1,2,3,5
Disrupt EN Tac. Sup. Area,Scenario 2,2,4,2,12
Disrupt EN Tac. Sup. Area,Scenario 2,2,2,3,10
Disrupt EN Tac. Sup. Area,Scenario 2,1,3,3,6
Doctrine,Scenario 1,0,1,1,0
Doctrine,Scenario 1,3,1,4,15
Doctrine,Scenario 1,2,1,4,10
Doctrine,Scenario 1,3,2,2,12
Doctrine,Scenario 1,3,4,3,21
Doctrine,Scenario 1,1,1,2,3
Doctrine,Scenario 1,3,4,2,18
